,wiki,prompt,lm-gen,hallu_ner,nli-label,nli-entail,nli-contr,nli-neutral,used_ev,top10
27,Jules Dumont d'Urville,"Jules Dumont d'Urville died on May 8, 1842.","He was born in the village of Saint-Malo, in the department of the Loire, and was the son of a farmer.",1.0,1,0.012353232130408287,0.03785303607583046,0.9497937560081482,"('The proposal was accepted and ""La Coquille"" was renamed the in honour of one of the ships of La Pérouse, and sailed from Toulon on 22 April 1826, towards the Pacific Ocean, for a circumnavigation of the world that was destined to last nearly three years.', 0.28456627179528576)","[('The proposal was accepted and ""La Coquille"" was renamed the in honour of one of the ships of La Pérouse, and sailed from Toulon on 22 April 1826, towards the Pacific Ocean, for a circumnavigation of the world that was destined to last nearly three years.', 0.28456627179528576), ('Dumont was born at Condé-sur-Noireau in Lower Normandy.', 0.2735095241587592), ('He was in charge of carrying out research in the fields of botany and entomology.', 0.2650683893490705), ('During the voyage from the East Indies to Tasmania some of the crew were lost to tropical fevers and dysentery (14 men and 3 officials); but for Dumont the worst moment during the expedition was at Valparaiso, where he received a letter from his wife that informed him of the death of his second son from cholera.', 0.24781822000148687), ('The two ships slowly sailed to the West, skirting walls of ice, and on 22 January, just before 9 in the evening, some members of the crew disembarked on the north-westernmost and highest islet of the rocky group of Dumoulin Islands, at 500–600 m from the icy coast of the Astrolabe Glacier Tongue of the time, today about 4\xa0km north from the glacier extremity near Cape Geodesie, and hoisted the French tricolour.', 0.24051685148122723), ('His father, Gabriel Charles François Dumont, sieur d’Urville (1728–1796), Bailiff of Condé-sur-Noireau, was, like his ancestors, responsible to the court of Condé.', 0.4085389971733093), ('Dumont was born at Condé-sur-Noireau in Lower Normandy.', 0.36998650431632996), ('His mother Jeanne Françoise Victoire Julie (1754–1832) came from Croisilles, Calvados, and was a rigid and formal woman from an ancient family of the rural nobility of Lower Normandy.', 0.3696998059749603), (""After the death of his father when he was six, his mother's brother, the Abbot of Croisilles, played the part of his father and from 1798 took charge of his education."", 0.3622633218765259), ('Meanwhile, ashore at Toulon, he learnt about botany and entomology in long excursions in the hills of Provence and he studied in the nearby naval observatory.', 0.3513256907463074)]"
28,Me Before You (film),Me Before You has scenes set at Pembroke Castle in Wales and Chenies Manor House in England.,The film is set to be released in the UK on October 26.,0.5,0,0.004450877197086811,0.7819440960884094,0.21360497176647186,"('In July 2014, it was announced that the film would be released on August 21, 2015.', 0.31845850499703204)","[('In July 2014, it was announced that the film would be released on August 21, 2015.', 0.31845850499703204), ('Set in the United Kingdom, the film is shot in various historic locations around the country, including Pembroke Castle in Wales, and Chenies Manor House in Buckinghamshire, England.', 0.2806375071864771), ('Released on June 3, 2016, in North America, the film received mixed reviews and grossed $208 million worldwide.', 0.23310455908213817), ('The film was shot in various locations in the UK, including Pembroke, Wales, and Chenies Manor House, Chenies, Buckinghamshire, England for the wedding scenes, while Mallorca, Spain, stands in for Mauritius.', 0.201347278484999), ('Principal photography began in April 2015, and ended on June 26, 2015.', 0.1984633737837257), ('In July 2014, it was announced that the film would be released on August 21, 2015.', 0.7132872343063354), (""In May 2015, the film's release date was moved to June 3, 2016."", 0.6542903780937195), (""In November 2015, the film's release date was moved back, to March 4, 2016, before being delayed again in January 2016, to its previous June 3, 2016 release date."", 0.6422849893569946), ('Set in the United Kingdom, the film is shot in various historic locations around the country, including Pembroke Castle in Wales, and Chenies Manor House in Buckinghamshire, England.', 0.5330305099487305), ('Released on June 3, 2016, in North America, the film received mixed reviews and grossed $208 million worldwide.', 0.5140371918678284)]"
29,Birthday Song (2 Chainz song),Birthday Song (2 Chainz song) features a rapper.,The song is a collaboration between 2 Chainz and Lil Wayne.,0.5,1,0.002302449429407716,0.131484255194664,0.866213321685791,"('Birthday Song (2 Chainz song)\n ""Birthday Song"" is a song by American hip hop recording artist 2 Chainz, released August 24, 2012 as the second single from his debut studio album ""Based on a T.R.U.', 0.39493626266712256)","[('Birthday Song (2 Chainz song)\n ""Birthday Song"" is a song by American hip hop recording artist 2 Chainz, released August 24, 2012 as the second single from his debut studio album ""Based on a T.R.U.', 0.39493626266712256), ('On October 9, 2012, 2 Chainz performed the song along with ""I\'m Different"" at the 2012 BET Hip Hop Awards.', 0.214718234995607), ('The song, which features fellow American rapper Kanye West, was produced by Sonny Digital, West, BWheezy, Anthony Kilhoffer, Lifted and Mike Dean.', 0.17148783622523034), ('The song fell off the chart the following week.', 0.157014917412225), ('The song continued to climb the chart, until reached its peak position at number 47 on the week of November 10, 2012.', 0.09371266851656296), ('On October 9, 2012, 2 Chainz performed the song along with ""I\'m Different"" at the 2012 BET Hip Hop Awards.', 0.6044524908065796), ('Birthday Song (2 Chainz song)\n ""Birthday Song"" is a song by American hip hop recording artist 2 Chainz, released August 24, 2012 as the second single from his debut studio album ""Based on a T.R.U.', 0.5714719891548157), ('The song, which features fellow American rapper Kanye West, was produced by Sonny Digital, West, BWheezy, Anthony Kilhoffer, Lifted and Mike Dean.', 0.453057199716568), ('The song fell off the chart the following week.', 0.3759346008300781), ('He also performed the song along with ""I\'m Different"" on Jimmy Kimmel Live.', 0.3320313096046448)]"
30,Emmanuel Macron,Emmanuel Macron was employed as an investment banker.,He was also a member of the French parliament.,0.0,1,0.001446679700165987,0.006450488697737455,0.9921028017997742,"('Both were inspectors of finance, were given responsibilities based around tax and revenue, both were very ambitious about running for the position of President, showing their keenness early in their careers and both were seen as figures of renewal in French political life.', 0.5239466428756714)","[('In August 2015, Macron said that he was no longer a member of the Socialist Party and was an independent.', 0.2910649053968511), ('In March 2010, he was appointed to the Attali Commission as a member.', 0.27789045555418973), (""He also advocates the creation of a post of the EU Commissioner that would be responsible for the Eurozone and Eurozone's Parliament and a common budget."", 0.2680684599650221), ('The ""Macron Law"" was Macron\'s signature law package that was eventually pushed through parliament using the 49.3 procedure.', 0.24305083047506026), ('Macron had been a member of the Socialist Party since he was 24 but he only renewed his subscription to the party from 2006 to 2009.', 0.23230231736562432), ('Both were inspectors of finance, were given responsibilities based around tax and revenue, both were very ambitious about running for the position of President, showing their keenness early in their careers and both were seen as figures of renewal in French political life.', 0.5239466428756714), ('""The election of Emmanuel Macron and the new French party system: a return to the éternel marais?.""', 0.5223492383956909), ('Macron was described by some as Europhile and federalist but he describes himself as ""neither pro-European, eurosceptic nor a federalist in the classical sense"", and his party as ""the only pro-European political force in France"".', 0.5028104782104492), ('He is also the first President of France born after the establishment of the Fifth Republic in 1958.', 0.5006083250045776), ('At 39, he became the youngest President in French history and the youngest French head of state since Napoleon.', 0.4902481734752655)]"
31,Resident Evil (film),Resident Evil is loosely based on a series of video games.,"The games are set in a fictional town called Raccoon City, which is a fictional city in the United States.",0.0,1,0.0730939581990242,0.03136654198169708,0.8955395221710205,"('On the newspaper at the end of the film, the words """"Horror in Raccoon City!', 0.526689350605011)","[('Various elements are borrowed from numerous video games including ""Resident Evil 2"" and """", where Alice\'s character awakes in Raccoon City Hospital with a viral outbreak occurring in the city.', 0.3667777066810338), ('Underneath Raccoon City exists a genetic research facility called the Hive, owned by the Umbrella Corporation.', 0.3029999703107031), ('On the newspaper at the end of the film, the words """"Horror in Raccoon City!', 0.302408729159683), ('""Resident Evil"" was released on VHS and DVD on July 30, 2002 in the United States, April 14, 2003 in the United Kingdom and October 2002 in Australia.', 0.302209167744364), ('After escaping, she goes outside to find Raccoon City deserted and in ruins.', 0.22590369546889744), ('On the newspaper at the end of the film, the words """"Horror in Raccoon City!', 0.526689350605011), ('Underneath Raccoon City exists a genetic research facility called the Hive, owned by the Umbrella Corporation.', 0.48076191544532776), ('A faux newspaper created by Screen Gems for ""Apocalypse"", ""The Raccoon City Times"", indicates hours after the initial outbreak when creatures began appearing in the Arklay Mountains feasting on victims.', 0.477940171957016), ('Various elements are borrowed from numerous video games including ""Resident Evil 2"" and """", where Alice\'s character awakes in Raccoon City Hospital with a viral outbreak occurring in the city.', 0.45006826519966125), ('After escaping, she goes outside to find Raccoon City deserted and in ruins.', 0.43302515149116516)]"
32,"Syracuse, New York","Syracuse, New York, had a population of 145,170 between 2007 and 2013.","The city's population has been declining since the 1970s, and the population of the city's suburbs has been growing.",0.0,2,0.839774489402771,0.010988348163664341,0.14923717081546783,"('Although the city population has declined since 1950, the Syracuse metropolitan area population has remained fairly stable, growing by 2.5 percent since 1970.', 0.4539797076227397)","[('Although the city population has declined since 1950, the Syracuse metropolitan area population has remained fairly stable, growing by 2.5 percent since 1970.', 0.4539797076227397), ('The number of local and state government jobs also has been declining for several years.', 0.3509053573451011), ('Since 1927 the State Tower Building has been the tallest in Syracuse.', 0.3276981532474748), ('At the 2010 census, the city population was 145,252, and its metropolitan area had a population of 662,577.', 0.2719020427601886), ('The cost of such a line has been estimated at $750\xa0 million.', 0.24834996050907973), ('Although the city population has declined since 1950, the Syracuse metropolitan area population has remained fairly stable, growing by 2.5 percent since 1970.', 0.6519222259521484), ('The number of local and state government jobs also has been declining for several years.', 0.6006336808204651), ('Suburbanization attracted residents outside the city, even as new immigrant and migrant groups increased.', 0.5671299695968628), ('In the city, the population was spread out with 19% under the age of 15, 23% from 15 to 24, 25.6% from 25 to 44, 21.7% from 45 to 64, and 10.5% who were 65 years of age or older.', 0.5061327219009399), ('The city has many neighborhoods that were originally independent villages, which joined the city over the years.', 0.47618356347084045)]"
33,The Mod Squad,The Mod Squad is an American television series.,It is a parody of the American sitcom The Office.,0.0,1,0.0037283655256032944,0.38879093527793884,0.6074807047843933,"('The Mod Squad\n The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973.', 0.2895214863331586)","[('The Mod Squad\n The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973.', 0.2895214863331586), ('The film was not a box-office success, perhaps due to its R rating.', 0.2203995953504098), ('""The Mod Squad"" is referenced by the Thing in ""Chapter Three: Through The Negative Zone!""', 0.20826839191420066), (""A girl comes on the radio and says that her name is Foxy Lady, and she is with her friend, Nice 'N Easy."", 0.1886473786455261), ('More than a year before the release of the film ""Easy Rider"", ""The Mod Squad"" was one of the earliest attempts to deal with the counterculture.', 0.17285492592981816), ('The show was loosely based on creator Bud ""Buddy"" Ruskin\'s experiences in the late 1950s as a squad leader for young undercover narcotics cops, though it took almost 10 years after he wrote a script for the idea to be green-lighted by ABC Television Studios.', 0.396118700504303), ('The uncut 74-minute version appears on the DVD set as the opening episode, ""The Teeth of the Barracuda"".', 0.3790884017944336), (""The film was edited to 50 minutes and aired as the show's first episode."", 0.3743511438369751), ('The executive producers of the series were Aaron Spelling and Danny Thomas.', 0.33594971895217896), ('The Working Dog production company produced ""Funky Squad"" for the Australian Broadcasting Corporation, parodying ""The Mod Squad"" and a number of other 1960s-\'70s television shows.', 0.33356669545173645)]"
34,Taylor Lautner,Taylor Lautner appeared on television sitcoms when he was a teenager.,"He was a regular on the sitcom ""The Jeffersons"" and ""The Fresh Prince of Bel-Air.""",1.0,0,0.017332622781395912,0.9301808476448059,0.05248649790883064,"('He then appeared in small television roles on ""The Bernie Mac Show"", ""My Wife and Kids"", and ""Summerland"".', 0.41602134704589844)","[('Since 2013, Lautner has starred in the BBC sitcom ""Cuckoo"" as the son of the titular main character.', 0.35434213716189084), ('In 2005, he appeared in the film ""Cheaper by the Dozen 2"" and starred in ""The Adventures of Sharkboy and Lavagirl in 3-D"".', 0.2389868842734257), ('In 2010, he was ranked second on ""Glamour""\'s ""The 50 Sexiest Men of 2010"" list, and fourth on ""People""\'s ""Most Amazing Bodies"" list.', 0.2304074842563486), ('The same year, he earned his first breakout role, starring in the film, ""The Adventures of Sharkboy and Lavagirl in 3-D"".', 0.22636820970286126), ('He has stated that he was bullied in school because he was an actor.', 0.2244526074142585), ('He then appeared in small television roles on ""The Bernie Mac Show"", ""My Wife and Kids"", and ""Summerland"".', 0.41602134704589844), ('In 2006 he appeared in the show ""Love Inc."" and the TV special ""He\'s a Bully, Charlie Brown"".', 0.3686007559299469), ('He then got a voice-over job in a commercial for ""Rugrats Go Wild"".', 0.3563043475151062), ('In 2016, he played a leading role, Dr. Cassidy Cascade, in the second season of FOX black comedy series ""Scream Queens"".', 0.3484102189540863), ('He has stated on ""Late Show with David Letterman"" that if he does not have work, he would like to go back to school.', 0.34246182441711426)]"
35,The Beverly Hillbillies,The Beverly Hillbillies is a show that lost the opportunity to appear on television.,It was cancelled after only one season.,0.0,2,0.7981681227684021,0.04850032925605774,0.15333151817321777,"('Despite the respectable ratings, the show was canceled in the spring of 1971 after 274 episodes.', 0.6758451461791992)","[('During its first two seasons, it was the number one program in the U.S. During its second season, it earned some of the highest ratings ever recorded for a half-hour sitcom.', 0.22121782029294154), ('Pat Buttram, who played Mr. Haney on ""Green Acres"", famously remarked, ""It was the year CBS cancelled everything with a tree - including Lassie.""', 0.21900938410548132), ('Late in the season, it was explained in an episode that Jethrine had returned home to marry Depew.', 0.17020803484319433), ('Jed was one of the three characters to appear in all 274 episodes of the series.', 0.15005264448053424), ('The show\'s second season (consisting of the public domain episodes from that season) was released on DVD in Region 1 on October 7, 2008 as ""...The Official Second Season"".', 0.1419514182278471), ('Despite the respectable ratings, the show was canceled in the spring of 1971 after 274 episodes.', 0.6758451461791992), ('The Mark Templeton storyline played out for nine episodes and was abruptly dropped, although advance publicity for the show indicated Elly May and Mark would marry during the season; however, the show was canceled at the end of that season as part of the CBS Rural Purge.', 0.49352145195007324), ('The CBS network, prompted by pressure from advertisers seeking a more sophisticated urban audience, decided to refocus its schedule on several ""hip"" new urban-themed shows and, to make room for them, the two remaining series of CBS\'s rural-themed comedies were simultaneously cancelled.', 0.48274293541908264), ('Season nine, during the 1970–71 TV season placed 33rd out of 96 shows.', 0.4510159194469452), ('During its first two seasons, it was the number one program in the U.S. During its second season, it earned some of the highest ratings ever recorded for a half-hour sitcom.', 0.4187978208065033)]"
36,Horse,The horse was referred to as a Eohippus when it had multiple toes.,The horse was referred to as a Eohippus when it had multiple toes.,0.0,2,0.9628351926803589,0.0038021118380129337,0.03336270898580551,"('The horse has evolved over the past 45 to 55\xa0million years from a small multi-toed creature, ""Eohippus"", into the large, single-toed animal of today.', 0.7763047218322754)","[('It had 4\xa0toes on each front foot, and 3\xa0toes on each back foot.', 0.33029527963441563), ('It is also known as the Mongolian wild horse; Mongolian people know it as the ""taki"", and the Kyrgyz people call it a ""kirtag"".', 0.20201949932976204), ('Horse blood was once used as food by the Mongols and other nomadic tribes, who found it a convenient source of nutrition when traveling.', 0.19298289626618198), ('Two major sources of information are used to determine where and when the horse was first domesticated and how the domesticated horse spread around the world.', 0.16227270250336287), ('The term was once used to refer to breeds of light riding horse other than Thoroughbreds or Arabians, such as the Morgan horse.', 0.15700686329025731), ('The horse has evolved over the past 45 to 55\xa0million years from a small multi-toed creature, ""Eohippus"", into the large, single-toed animal of today.', 0.7763047218322754), (""The horse's four legs and hooves are also unique structures."", 0.6264700293540955), ('The horse hoof begins with the distal phalanges, the equivalent of the human fingertip or tip of the toe, surrounded by cartilage and other specialized, blood-rich soft tissues such as the laminae.', 0.5764240026473999), ('The extra toe on the front feet soon disappeared with the ""Mesohippus"", which lived 32 to 37\xa0million years ago.', 0.5746729969978333), ('Horses and other equids are odd-toed ungulates of the order Perissodactyla, a group of mammals that was dominant during the Tertiary period.', 0.5630759596824646)]"
37,Rob McElhenney,Rob McElhenney is on an FX/FXX comedy series playing a character.,"The actor, who is also a writer on the show, is currently in the middle of shooting the first season of the show.",0.0,1,0.0007409779937006533,0.0034446781501173973,0.9958143830299377,"('He is also one of the developers, executive producers, and the creator of the show, which has provided him with writing and directing credits on various episodes.', 0.3835108936189168)","[('He is also one of the developers, executive producers, and the creator of the show, which has provided him with writing and directing credits on various episodes.', 0.3835108936189168), ('McElhenney claims that 50 weeks of each year are consumed by acting, producing, and writing for the show, but he did find time to appear in the third season of ""Lost"" in the episode ""Not in Portland"".', 0.2625776388290323), ('He became romantically interested in Olson ""around season 2"" of the series, believing her to be the funniest woman in show business.', 0.2604490852402051), ('Through his father, McElhenney is the first cousin of Olympic Medalist, attorney, and activist Marcus N. McElhenney.', 0.21601237219362196), ('Before the first season of ""It\'s Always Sunny in Philadelphia"" went into production, McElhenney hired actress Kaitlin Olson to play the role of Dee Reynolds.', 0.21488711468556154), ('He is also one of the developers, executive producers, and the creator of the show, which has provided him with writing and directing credits on various episodes.', 0.6456776261329651), ('In 2019, McElhenney made a cameo appearance as an extra in the Season 8 premiere episode ""Winterfell"".', 0.41171273589134216), ('McElhenney claims that 50 weeks of each year are consumed by acting, producing, and writing for the show, but he did find time to appear in the third season of ""Lost"" in the episode ""Not in Portland"".', 0.3951666057109833), ('McElhenney continued the role in ""Lost"", featured again in the sixth season for a single episode.', 0.3933786153793335), ('He later had more substantial parts in ""Latter Days"" and ""The Tollbooth"", and a small role in the ""Law & Order"" episode ""Thrill"".', 0.38845735788345337)]"
38,Josh Duhamel,Josh Duhamel is a former fashion model.,"Career

Early life and career

Duhamel was born in New York City, New York, and grew up in the Bronx.",0.75,1,0.05299453064799309,0.07335828989744186,0.873647153377533,"('He has also appeared in ""When in Rome"" (2010), ""Life as We Know It"" (2010), ""New Year\'s Eve"" (2011), ""Safe Haven"" (2013), and ""You\'re Not You"" (2014).', 0.22709091939993847)","[('He has also appeared in ""When in Rome"" (2010), ""Life as We Know It"" (2010), ""New Year\'s Eve"" (2011), ""Safe Haven"" (2013), and ""You\'re Not You"" (2014).', 0.22709091939993847), ('Duhamel was born in Minot, North Dakota.', 0.2143242667272006), ('Duhamel began his acting career as an extra in the music videos for Donna Summer\'s ""I Will Go With You (Con te partirò)"" and Christina Aguilera\'s ""Genie in A Bottle"" in 1999.', 0.20633815414924642), ('Although he remains close to both, he grew up with his mother and his three younger half sisters, Ashlee, Kassidy and Mckenzee Kemper.', 0.17816115561602347), ('He won the title of Male Model of the Year in an International Modeling and Talent Association (IMTA) competition in 1997 (the runner-up was actor Ashton Kutcher).', 0.15664678667650617), ('Duhamel was born in Minot, North Dakota.', 0.6999965310096741), (""Duhamel attended Minot State University and played as the quarterback for the university's football team."", 0.5441329479217529), ('Duhamel has stated, ""After college, I followed an ex-girlfriend to northern California, did a bunch of odd jobs.""', 0.5245128870010376), ('Duhamel is a practicing Catholic and attends church.', 0.5079160332679749), ('Duhamel is an active Catholic.', 0.5038383603096008)]"
39,Evan Rachel Wood,Evan Rachel Wood appeared in television series.,"In the early 1990s, Evan Rachel Wood was a member of the American Academy of Arts and Sciences.",0.33333333333333337,1,0.0011943541467189789,0.0019021636107936502,0.9969034790992737,"('Evan Rachel Wood\n Evan Rachel Wood (born September 7, 1987) is an American actress, model, and musician.', 0.518683326691963)","[('Evan Rachel Wood\n Evan Rachel Wood (born September 7, 1987) is an American actress, model, and musician.', 0.518683326691963), ('She began acting in the 1990s, appearing in several television series, including ""American Gothic"" (1995–96) and ""Once and Again"" (1999–2002).', 0.2528969699268612), ('""Across the Universe"", a Julie Taymor-directed musical that was nominated for a Golden Globe and an Academy Award and was set in Liverpool, New York City, and Vietnam, focused on the tribulations of several characters during the counter-cultural revolution of the 1960s.', 0.24933046714459958), ('In 2012, Wood recorded ""I\'d Have You Anytime"" which is on the fourth CD of ""Chimes of Freedom"": The Songs of Bob Dylan Honoring 50 Years of Amnesty International, a compilation production for the benefit of the organization.', 0.18584273124974204), ('It was set to the songs of The Beatles.', 0.17561136752520368), ('Evan Rachel Wood\n Evan Rachel Wood (born September 7, 1987) is an American actress, model, and musician.', 0.7686295509338379), ('Wood is one-half of cover band Evan + Zane, which she formed with guitarist/singer-songwriter Zane Carney in 2018.', 0.4943348169326782), ('Wood began her career appearing in several made-for-television films from 1994 onward, also playing an occasional role in the television series ""American Gothic"".', 0.48769330978393555), ('Wood briefly attended Cary Elementary, a public school in Cary, North Carolina.', 0.4617462158203125), ('In 2003, Wood described herself as Jewish.', 0.43959376215934753)]"
40,Taiwan,Taiwan is east of several Asian countries.,"History

The first known mention of the name of the city of Wuhan in China was in the 16th century",0.33333333333333337,1,0.32168105244636536,0.02180938422679901,0.6565096378326416,"('Use of the current Chinese name () became official as early as 1684 with the establishment of Taiwan Prefecture.', 0.5073123574256897)","[(':From prehistory until the 16th century.', 0.340534931398785), ('Democratic reforms continued in the 1990s, with Lee Teng-hui re-elected in 1996, in the first direct presidential election in the history of the ROC.', 0.2867736686638379), ('The official name of the state is the ""Republic of China""; it has also been known under various names throughout its existence.', 0.26289558256208007), ('Elsewhere, the name was used for the Ryukyu Islands in general or Okinawa, the largest of them; indeed the name ""Ryūkyū"" is the Japanese form of ""Liúqiú"".', 0.2367115207305265), ('The resumption of the Chinese Civil War led to the loss of the mainland to the Communist Party of China and the flight of the ROC government to Taiwan in 1949.', 0.23414992112680927), ('Use of the current Chinese name () became official as early as 1684 with the establishment of Taiwan Prefecture.', 0.5073123574256897), ('In his ""Daoyi Zhilüe"" (1349), Wang Dayuan used ""Liuqiu"" as a name for the island of Taiwan, or the part of it closest to Penghu.', 0.4841906428337097), ('Shortly after the ROC\'s establishment in 1912, while it was still located on the Chinese mainland, the government used the short form ""China"" (\' ()) to refer to itself, which derives from \' (""central"" or ""middle"") and """" (""state, nation-state""), a term which also developed under the Zhou dynasty in reference to its royal demesne, and the name was then applied to the area around Luoyi (present-day Luoyang) during the Eastern Zhou and then to China\'s Central Plain before being used as an occasional synonym for the state during the Qing era.', 0.4726102948188782), ('The official name of the state is the ""Republic of China""; it has also been known under various names throughout its existence.', 0.4560283124446869), ('While Taiwan was still under Japanese rule, the Republic of China was founded on the mainland on 1 January 1912, following the Xinhai Revolution, which began with the Wuchang Uprising on 10 October 1911, replacing the Qing Dynasty and ending over two thousand years of imperial rule in China.', 0.45145684480667114)]"
41,Becoming Jane,Becoming Jane is based on Becoming Jane Austen.,"The first book in the series, The Adventures of Jane Austen, was published in 1894",0.5,0,0.0024310527369379997,0.9419323205947876,0.05563666298985481,"('A track listing for the album is as follows:\n Henry Purcell\'s ""Hole in the Wall,"" also known as ""St. Martin\'s Lane,"" which is featured in the ballroom scene, was first published in 1695 and is highly unlikely to have been common during the Regency, when Jane Austen was a young adult.', 0.3207072403426996)","[('A track listing for the album is as follows:\n Henry Purcell\'s ""Hole in the Wall,"" also known as ""St. Martin\'s Lane,"" which is featured in the ballroom scene, was first published in 1695 and is highly unlikely to have been common during the Regency, when Jane Austen was a young adult.', 0.3207072403426996), ('To Vidal, this and other productions, such as ""The Jane Austen Book Club"" (2007) and ""Miss Austen Regrets"" (2008), confirmed ""the generic status of the Austen phenomenon whilst dispensing with the incorporation of the literary text.""', 0.26241862065521815), ('The book\'s author, Jon Hunter Spence, was hired as a historical consultant on the film, with the task of ""see[ing] that, given that the \'story\' is a work of imagination, the factual material was as accurate as possible within the limitations of the story.""', 0.25288905064830935), ('The film is partly based on the 2003 book ""Becoming Jane Austen"" by Jon Hunter Spence, who was also hired as historical consultant.', 0.22725310767815218), ('In a flow of inspiration, she then begins the writing of ""First Impressions"", the manuscript that will become ""Pride and Prejudice"".', 0.20336991043104477), ('Expecting ""Becoming Jane"" to be a popular film, in February 2007 Penguin Books announced new editions of six of Austen\'s best-known novels; their redesigned covers were intended to attract teenage readers.', 0.5431724786758423), (""A fan of Jane Austen since she was fourteen, Hathaway immediately began rereading Austen's books, conducting historical research including perusing the author's letters, and also learned sign language, calligraphy, dance choreography, and playing the piano."", 0.5098097920417786), ('The site summarized the consensus: ""Although ""Becoming Jane"" is a well-crafted period piece, it lacks fresh insight into the life and works of Jane Austen.', 0.5089177489280701), ('While reviewing Austen adaptations of the 1990s and 2000s in her book ""Heritage Film: Nation, Genre and Representation"", author Belén Vidal viewed ""Becoming Jane"" as yet another ""transformation of Austen\'s novels into icons of popular culture.""', 0.4899183213710785), ('The film is partly based on the 2003 book ""Becoming Jane Austen"" by Jon Hunter Spence, who was also hired as historical consultant.', 0.48791366815567017)]"
42,Papua New Guinea,Papua New Guinea is an Oceanian country.,Papua New Guinea is located in the western part of the island of New Guinea.,0.0,0,0.001187679241411388,0.997435986995697,0.0013762993039563298,"('Papua New Guinea\n Papua New Guinea (PNG; , ; ; ), officially the Independent State of Papua New Guinea (; ) is a country in Oceania that occupies the eastern half of the island of New Guinea and its offshore islands in Melanesia, a region of the southwestern Pacific Ocean north of Australia.', 0.4270837334309363)","[('Papua New Guinea\n Papua New Guinea (PNG; , ; ; ), officially the Independent State of Papua New Guinea (; ) is a country in Oceania that occupies the eastern half of the island of New Guinea and its offshore islands in Melanesia, a region of the southwestern Pacific Ocean north of Australia.', 0.4270837334309363), ('The mainland of the country is the eastern half of New Guinea island, where the largest towns are also located, including Port Moresby (capital) and Lae; other major islands within Papua New Guinea include New Ireland, New Britain, Manus and Bougainville.', 0.39290274663878305), ('The western half of New Guinea forms the Indonesian provinces of Papua and West Papua.', 0.3723652856432917), ('Geologically, the island of New Guinea is a northern extension of the Indo-Australian tectonic plate, forming part of a single land mass which is Australia-New Guinea (also called ""Sahul"" or ""Meganesia"").', 0.3360470294867646), ('Papua New Guinea is part of the Australasia ecozone, which also includes Australia, New Zealand, eastern Indonesia, and several Pacific island groups, including the Solomon Islands and Vanuatu.', 0.3170895594017906), ('Papua New Guinea\n Papua New Guinea (PNG; , ; ; ), officially the Independent State of Papua New Guinea (; ) is a country in Oceania that occupies the eastern half of the island of New Guinea and its offshore islands in Melanesia, a region of the southwestern Pacific Ocean north of Australia.', 0.8305655717849731), ('The western half of New Guinea forms the Indonesian provinces of Papua and West Papua.', 0.8177176117897034), ('This was later referred to as ""Papua New Guinea"".', 0.7596963047981262), ('Papua New Guinea is part of the Australasia ecozone, which also includes Australia, New Zealand, eastern Indonesia, and several Pacific island groups, including the Solomon Islands and Vanuatu.', 0.7545897960662842), ('The mainland of the country is the eastern half of New Guinea island, where the largest towns are also located, including Port Moresby (capital) and Lae; other major islands within Papua New Guinea include New Ireland, New Britain, Manus and Bougainville.', 0.7129747271537781)]"
43,Willie Nelson,Willie Nelson is involved in an organization.,"In the early 1990s, the New York City Police Department (NYPD) began to investigate the murder of a New York City Police Department (NYPD) officer.",0.5,1,0.265320360660553,0.21503035724163055,0.5196492671966553,"('He formed his backing band, ""The Family"", and by February 1973, he was recording his acclaimed ""Shotgun Willie"" at Atlantic Studios in New York City.', 0.41811369333984394)","[('He formed his backing band, ""The Family"", and by February 1973, he was recording his acclaimed ""Shotgun Willie"" at Atlantic Studios in New York City.', 0.41811369333984394), ('The same year, he produced and starred in the pilot episode of PBS\' ""Austin City Limits"".', 0.21102859678677677), ('The album led Nelson to a new style, later stating that ""Shotgun Willie"" had ""cleared his throat"".', 0.1890053567724211), ('Throughout his 1975 tour, Nelson raised funds for PBS-affiliated stations across the south promoting ""Austin City Limits"".', 0.1351405139683507), ('Nelson is also the honorary chairman of the advisory board of the Texas Music Project, the official music charity of the state of Texas.', 0.13264709059352106), ('He interpreted the incident as a signal for a change.', 0.23316407203674316), ('He then worked on the west coast offices of Pamper Records, in Pico Rivera, California.', 0.1750902682542801), ('His birth was incorrectly recorded by Dr. F. D. Sims as April 30.', 0.13715679943561554), ('Later that night Dick played the tape for Cline, who decided to record it.', 0.126866415143013), ('He made several appearances in a Colorado nightclub, later moving to Springfield, Missouri.', 0.12082728743553162)]"
